ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
19746,834,74042,11,2151,8,4,2,0,0,0,1,1,0,0,0,1,1,0.009592326139088728,563,2592000
19758,5,74042,1,2151,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,38,38
19766,28,74042,1,2151,28,5,5,1,3,4,5,5,0,0,0,8,5,1.0,679,679
19771,11,74042,2,2151,6,2,2,0,0,0,1,1,0,0,0,1,1,0.5454545454545454,50,50
19780,10,74042,1,2151,10,3,4,0,0,0,2,1,0,0,1,1,1,1.0,9,9
19781,572,74042,4,2151,13,4,5,0,0,0,3,1,0,0,1,2,1,0.022727272727272728,761733,2592000
19803,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,422082,422082
19807,7,74042,1,2151,7,2,3,0,0,0,1,1,0,0,0,2,1,1.0,344,344
19814,62,74042,2,2151,47,7,23,0,0,0,10,7,0,0,3,16,7,0.7580645161290323,1034874,1034874
19827,15,74042,1,2151,15,7,5,0,0,0,1,1,0,1,1,2,1,1.0,82598,82598
19829,962,74042,4,2151,312,19,83,2,49,48,70,39,2,0,11,110,25,0.32432432432432434,503462,1778238
19840,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
19842,191,74042,1,2151,191,26,58,6,23,12,27,25,8,6,11,59,16,1.0,553487,553487
19849,1,74042,1,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
19850,45,74042,2,2151,8,3,2,0,0,0,1,1,0,1,0,1,1,0.17777777777777778,127,19875
19854,12,74042,1,2151,12,2,6,0,0,0,2,2,0,0,0,5,2,1.0,75,75
19860,16,74042,1,2151,16,6,3,0,2,0,2,3,0,0,0,4,2,1.0,1156,1156
19869,47,74042,1,2151,47,8,12,0,2,0,9,8,7,1,1,11,7,1.0,76641,76641
19873,8,74042,1,2151,8,4,1,0,0,0,0,0,2,1,0,1,0,1.0,64,64
19874,9,74042,1,2151,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,321,321
19884,3789,74042,11,2151,208,14,64,2,13,8,48,39,19,1,10,57,36,0.05489575085774611,692347,1441368
19887,32,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03125,2592000,2592000
19897,65,74042,1,2151,65,16,16,0,4,0,6,4,16,3,3,13,3,1.0,87941,87941
19917,8,74042,1,2151,8,1,3,0,0,0,2,2,0,0,0,2,2,1.0,337,337
19920,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,451,451
19935,108,74042,1,2151,108,12,22,4,23,13,16,16,1,1,4,36,10,1.0,862031,862031
19940,9,74042,1,2151,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,271,271
19964,761,21216,7,1471,43,13,14,0,3,0,8,5,0,0,4,8,5,0.056504599211563734,1472398,1472398
19970,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
19976,1218,21216,3,1471,915,116,385,6,73,52,26,57,196,4,53,344,51,0.7512315270935961,168851,2592000
19982,1102,21216,8,1471,3,3,0,0,0,0,0,0,0,0,0,0,0,0.0027223230490018148,1499713,1558298
19984,675,21216,11,1471,252,15,73,0,46,7,56,34,20,1,8,101,34,0.37333333333333335,501481,2592000
19989,981,21216,3,1471,169,8,25,0,58,0,16,62,0,0,5,72,62,0.17227319062181448,782826,2592000
19992,6,21216,1,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,585,585
19995,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20002,86,21216,1,1471,86,13,17,0,14,1,13,20,8,0,2,27,20,1.0,3293,3293
20012,6,21216,1,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,159,159
20028,497,21216,6,1471,38,7,4,0,15,0,2,10,0,0,0,18,10,0.07645875251509054,819137,819137
20030,9,21216,1,1471,9,3,4,0,0,0,1,1,0,0,0,3,1,1.0,157,157
20034,768,21216,6,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0013020833333333333,2592000,2592000
20040,1572,156596,5,1933,1508,162,290,19,186,30,176,75,564,6,58,347,72,0.9592875318066157,154995,2592000
20041,1151,652701,2,12004,109,8,43,0,0,2,33,23,0,0,3,30,22,0.0947002606429192,1076253,1076253
20050,23,148039,2,2992,9,2,2,0,0,0,0,1,3,1,0,1,1,0.391304347826087,205,823843
20056,770,195289,2,2004,769,45,140,45,147,135,98,80,76,3,28,230,72,0.9987012987012988,460281,2592000
20058,82,148039,1,2992,82,6,10,2,8,4,7,8,36,1,2,13,8,1.0,12709,12709
20062,157,148039,2,2992,156,29,37,8,9,12,23,8,10,20,8,29,7,0.9936305732484076,772389,2592000
20064,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20069,564,652701,2,12004,31,8,11,0,1,0,7,2,1,1,2,3,1,0.0549645390070922,1487919,1487919
20082,320,195289,1,2004,320,39,27,17,31,109,16,11,68,2,3,52,11,1.0,642776,642776
20113,90,148039,1,2992,90,15,22,0,14,1,18,8,12,0,4,28,8,1.0,965794,965794
20120,795,156596,6,1933,164,5,35,9,41,54,10,9,1,0,2,71,9,0.20628930817610064,698860,2592000
20128,61,652701,1,12004,61,14,10,1,8,15,6,0,6,1,0,0,0,1.0,576992,576992
20134,272,148039,3,2992,87,11,32,0,0,0,27,17,0,0,4,24,17,0.31985294117647056,1556241,1556241
20135,240,208752,1,2392,240,11,41,1,59,26,32,60,10,0,8,83,60,1.0,683735,683735
20143,838,195289,6,2004,14,4,5,0,0,0,2,2,1,0,0,4,2,0.016706443914081145,804853,997975
20158,594,156596,3,1933,517,34,83,33,106,94,61,68,37,1,11,165,53,0.8703703703703703,604735,2592000
20168,23,208752,1,2392,23,11,7,0,0,0,3,0,1,1,1,4,0,1.0,332208,332208
20179,32,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03125,2592000,2592000
20190,1130,41550,8,1430,171,23,41,0,16,0,25,13,53,0,13,31,13,0.15132743362831858,669619,1733781
20192,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20199,120,41550,3,1430,118,2,13,0,41,0,8,41,13,0,1,51,6,0.9833333333333333,233283,2592000
20200,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20207,361,41550,1,1430,361,28,91,0,63,0,57,77,43,2,19,115,29,1.0,287823,287823
20209,37,41550,1,1430,37,12,2,0,0,0,1,0,21,1,0,1,0,1.0,53499,53499
20212,1088,41550,12,1430,180,36,56,0,6,0,34,8,39,1,16,28,7,0.16544117647058823,420793,2592000
20215,207,41550,2,1430,35,14,12,0,0,0,8,1,0,0,4,4,1,0.16908212560386474,781011,1209446
20222,11,41550,2,1430,9,3,3,0,0,0,2,1,0,0,0,2,1,0.8181818181818182,1170986,1170986
20226,4,41550,1,1430,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,606532,606532
20233,4,38356,1,973,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,180,180
20238,195,907118,1,9382,195,14,84,2,0,10,56,29,0,0,9,65,29,1.0,262195,262195
20244,3209,907118,25,9382,257,84,50,1,0,3,15,1,100,3,13,23,1,0.08008725459644749,650733,1811409
20245,585,907118,1,9382,585,49,179,20,43,49,140,57,42,6,27,167,57,1.0,390624,390624
20249,443,907118,3,9382,423,51,137,6,21,36,101,50,19,2,27,103,40,0.9548532731376975,392936,2592000
20253,521,907118,1,9382,521,65,250,4,1,11,82,22,84,2,32,154,22,1.0,259240,259240
20258,83,208752,2,2392,73,10,14,5,9,11,10,11,2,1,3,16,11,0.8795180722891566,601045,601045
20269,611,907118,3,9382,369,50,169,2,0,8,61,38,7,34,19,130,38,0.6039279869067103,798844,798844
20280,57,195289,4,2004,12,4,5,0,0,0,2,1,0,0,1,2,1,0.21052631578947367,89,2592000
20290,42,208752,3,2392,21,1,6,0,2,0,5,7,0,0,0,7,7,0.5,730,2592000
20333,151,156596,2,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006622516556291391,2592000,2592000
20357,273,907118,2,9382,250,19,77,8,14,39,59,32,1,1,14,64,32,0.9157509157509157,458141,458141
20365,244,907118,3,9382,209,15,75,3,8,9,58,24,17,0,13,56,24,0.8565573770491803,634502,634502
20377,226,208752,1,2392,226,8,32,2,82,28,21,50,2,1,6,103,50,1.0,952509,952509
20382,288,907118,2,9382,281,57,97,8,5,10,56,16,31,1,24,50,16,0.9756944444444444,603054,603054
20391,328,907118,2,9382,320,45,140,5,7,18,67,23,15,0,30,88,23,0.975609756097561,627468,627468
20396,95,156596,2,1933,57,11,14,3,6,9,7,3,2,2,2,15,3,0.6,859341,859341
20421,251,907118,1,9382,251,13,93,7,14,25,61,25,13,0,12,82,25,1.0,661197,661197
20423,686,208752,4,2392,395,23,66,15,73,56,51,73,30,8,7,124,65,0.575801749271137,845379,1089283
20427,317,907118,1,9382,317,24,123,1,8,19,78,41,22,1,15,101,25,1.0,698363,698363
20431,125,907118,1,9382,125,20,61,0,0,2,17,21,4,0,6,48,21,1.0,921645,921645
20433,614,155579,2,2008,590,49,136,2,60,102,99,81,60,1,25,146,81,0.9609120521172638,544128,823720
20435,1,208752,1,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20440,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20459,273,907118,1,9382,273,34,85,9,12,32,65,25,7,4,19,65,25,1.0,710213,710213
20460,514,155579,2,2008,478,44,121,7,69,87,68,64,10,8,24,142,64,0.9299610894941635,690202,690202
20461,402,907118,1,9382,402,28,182,3,2,11,118,55,2,1,25,137,38,1.0,648056,648056
20466,43,195289,2,2004,33,10,8,0,0,0,4,1,8,2,3,1,1,0.7674418604651163,1539244,1539244
20477,8,195289,1,2004,8,2,3,0,0,0,1,2,0,0,0,2,2,1.0,13,13
20478,378,907118,4,9382,238,38,78,1,28,15,53,24,1,0,12,79,23,0.6296296296296297,575260,1331162
20486,283,907118,1,9382,283,33,86,3,16,33,67,33,7,5,12,77,33,1.0,153521,153521
20491,95,652701,6,12004,63,13,28,0,4,1,6,5,6,0,1,0,0,0.6631578947368421,830994,2592000
20493,314,652701,1,12004,314,19,77,4,32,26,54,31,68,3,5,15,9,1.0,524948,524948
20504,5888,652701,20,12004,453,87,157,4,24,20,80,27,48,6,6,18,10,0.07693614130434782,301059,2592000
20507,1186,221833,5,2055,859,41,182,24,219,81,139,129,41,3,34,333,79,0.7242833052276559,225699,1201329
20512,56,652701,1,12004,56,8,11,1,12,4,7,11,1,1,2,0,0,1.0,690627,690627
20524,170,652701,1,12004,170,31,55,2,1,8,30,15,23,5,8,15,12,1.0,744063,744063
20525,19,652701,2,12004,8,3,2,0,0,0,1,1,0,1,0,1,1,0.42105263157894735,766,766
20529,188,652701,2,12004,187,41,58,1,4,7,19,8,37,12,5,21,5,0.9946808510638298,650815,2592000
20534,26,652701,1,12004,26,8,5,1,0,3,4,2,0,3,0,4,2,1.0,1165,1165
20540,277,221833,6,2055,48,10,16,0,0,0,11,7,4,0,4,8,6,0.17328519855595667,1193773,1193773
20543,613,652701,3,12004,209,29,45,2,26,29,29,28,15,6,3,9,5,0.34094616639477976,769393,1207983
20553,276,652701,5,12004,116,12,46,0,3,6,27,15,6,1,3,23,12,0.42028985507246375,746400,2592000
20557,96,41550,1,1430,96,13,31,0,13,15,14,5,5,0,4,35,5,1.0,1940945,1940945
20558,147,652701,2,12004,142,10,52,1,17,13,2,3,43,1,0,0,0,0.9659863945578231,383713,383713
20560,4,148039,2,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,2592000,2592000
20561,8,652701,1,12004,8,3,2,0,0,0,1,1,0,1,0,1,1,1.0,758,758
20564,1,221833,1,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20565,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,16,16
20572,30,652701,1,12004,30,5,6,0,0,0,4,2,12,1,1,3,2,1.0,2240,2240
20583,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20585,101,652701,1,12004,101,16,24,0,4,30,15,5,7,0,1,4,3,1.0,1446840,1446840
20586,512,148039,2,2992,207,18,45,9,17,9,35,10,62,2,9,43,10,0.404296875,1268286,1268286
20590,768,652701,2,12004,129,19,32,2,10,11,22,15,15,3,3,21,10,0.16796875,1522444,1522444
20591,64,652701,1,12004,64,9,23,1,0,3,17,11,0,0,4,9,8,1.0,693266,693266
20621,632,652701,2,12004,587,45,147,1,30,5,59,32,261,7,3,40,6,0.9287974683544303,443475,443475
20634,157,652701,1,12004,157,13,38,3,18,26,27,23,6,3,2,12,5,1.0,523243,523243
20637,5,652701,1,12004,5,4,0,0,0,0,0,0,0,1,0,0,0,1.0,12,12
20646,540,221833,2,2055,534,62,136,16,83,70,76,53,32,6,19,184,39,0.9888888888888889,1020220,1020220
20653,43,652701,1,12004,43,8,11,1,0,5,9,8,0,1,0,11,8,1.0,2031890,2031890
20660,69,652701,1,12004,69,12,22,1,0,5,16,11,2,0,1,11,8,1.0,1282182,1282182
20664,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20679,481,652701,6,12004,57,5,18,1,0,10,14,9,0,0,3,11,9,0.11850311850311851,15395,549287
20683,63,41550,1,1430,63,7,20,0,11,0,18,0,7,0,1,28,0,1.0,783948,783948
20695,189,652701,2,12004,188,25,67,5,11,17,21,16,16,10,5,26,9,0.9947089947089947,663311,2592000
20696,24,652701,1,12004,24,2,12,0,0,0,8,2,0,0,1,9,2,1.0,529,529
20703,297,652701,4,12004,35,2,14,0,0,0,10,9,0,0,0,13,9,0.11784511784511785,2673,919241
20708,340,652701,4,12004,251,38,66,6,20,15,44,37,19,6,7,30,12,0.7382352941176471,571337,938315
20709,60,652701,1,12004,60,17,8,0,3,2,5,2,2,21,0,0,0,1.0,1795008,1795008
20726,81,652701,1,12004,81,12,18,0,18,4,12,11,5,1,1,11,7,1.0,1579476,1579476
20729,271,41550,4,1430,218,24,70,0,23,5,52,23,18,3,15,62,14,0.8044280442804428,492255,492255
20731,24,148039,1,2992,24,7,8,0,1,0,5,3,0,0,2,5,3,1.0,1488660,1488660
20742,2,41550,1,1430,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,141,141
20746,73,221833,4,2055,19,2,5,1,2,3,3,2,1,0,1,4,2,0.2602739726027397,8501,8501
20758,188,652701,4,12004,124,13,22,1,3,67,12,5,1,0,3,4,3,0.6595744680851063,704872,704872
20760,124,652701,1,12004,124,29,37,2,0,10,23,10,9,4,10,16,10,1.0,206095,206095
20766,166,652701,1,12004,166,22,32,1,11,13,24,20,27,16,1,8,6,1.0,1188894,1188894
20791,150,652701,1,12004,150,37,30,2,11,22,21,15,8,4,2,12,3,1.0,255959,255959
20794,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20796,22,148039,2,2992,9,2,3,0,0,0,2,2,0,0,0,2,2,0.4090909090909091,221,557
20833,13,652701,1,12004,13,7,2,0,0,0,1,1,1,1,0,1,1,1.0,2196,2196
20837,501,221833,2,2055,403,36,93,14,104,39,5,45,54,13,18,160,35,0.8043912175648703,837918,837918
20842,1603,221833,7,2055,600,45,186,18,74,171,51,37,11,7,27,205,20,0.37429819089207733,1119492,1119492
20845,106,652701,1,12004,106,20,30,2,3,7,24,14,3,3,2,14,10,1.0,1015474,1015474
20853,150,652701,3,12004,128,17,51,3,0,7,4,0,42,4,7,36,0,0.8533333333333334,93925,1208033
20858,150,148039,3,2992,2,2,0,0,0,0,0,0,0,0,0,0,0,0.013333333333333334,123,1208033
20862,30,652701,1,12004,30,9,11,0,0,0,5,3,1,1,1,8,3,1.0,226853,226853
20871,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,6,6
20874,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20886,254,652701,3,12004,220,29,60,0,14,11,48,13,37,8,6,20,3,0.8661417322834646,327065,2592000
20891,4,221833,1,2055,4,3,0,0,0,0,0,0,0,1,0,0,0,1.0,76,76
20893,27,652701,1,12004,27,6,7,3,0,9,0,0,0,2,1,5,0,1.0,2985,2985
20897,23,41550,2,1430,11,6,2,0,0,0,1,0,1,1,0,1,0,0.4782608695652174,24,1051
20906,2,652701,1,12004,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
20908,7,148039,2,2992,4,2,2,0,0,0,0,0,0,0,0,1,0,0.5714285714285714,1073,1073
20912,556,221833,7,2055,68,7,20,0,12,10,14,1,4,0,2,27,1,0.1223021582733813,73605,947677
20918,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20926,3,652701,1,12004,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,87,87
20933,141,652701,1,12004,141,36,40,0,1,2,27,16,12,7,9,22,16,1.0,106637,106637
20934,7,221833,2,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,41,1367
20938,508,148039,6,2992,8,3,3,0,0,0,1,1,0,0,0,2,1,0.015748031496062992,694015,2592000
20953,71,652701,2,12004,28,10,10,0,1,0,6,1,0,0,1,1,0,0.39436619718309857,2065390,2065390
20956,128,652701,1,12004,128,20,43,1,6,6,31,15,5,1,6,13,8,1.0,856982,856982
20959,135,652701,3,12004,109,18,25,2,3,6,19,11,20,5,4,19,11,0.8074074074074075,264093,2592000
20969,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
20972,58,652701,1,12004,58,7,16,1,6,13,10,4,0,1,1,1,1,1.0,1036083,1036083
20977,160,652701,6,12004,122,11,36,1,14,14,29,15,0,2,2,10,7,0.7625,773434,2592000
20999,217,148039,2,2992,147,14,46,6,24,13,13,25,3,3,9,51,20,0.6774193548387096,563071,563071
21007,144,652701,3,12004,105,11,21,1,1,37,15,10,8,1,2,9,8,0.7291666666666666,1377942,1377942
21008,804,652701,4,12004,161,27,62,1,1,12,27,17,10,4,15,28,16,0.20024875621890548,331680,2592000
21022,106,652701,1,12004,106,8,41,2,0,6,33,16,0,0,4,27,16,1.0,961363,961363
21024,72,652701,1,12004,72,9,20,0,8,0,17,17,0,1,3,8,7,1.0,444900,444900
21063,212,652701,1,12004,212,38,43,4,15,15,26,16,42,13,4,11,6,1.0,871426,871426
21068,289,652701,3,12004,106,9,31,3,9,12,20,12,9,1,2,5,3,0.36678200692041524,1104405,1257280
21074,49,652701,1,12004,49,5,24,1,0,5,9,5,0,0,2,15,2,1.0,858297,858297
21079,233,652701,1,12004,233,40,47,4,19,15,2,11,60,35,3,5,1,1.0,441476,441476
21081,2470,652701,14,12004,185,30,101,3,3,38,1,1,7,1,8,48,0,0.07489878542510121,303464,1979544
21082,294,652701,2,12004,292,21,94,3,11,68,42,23,10,20,5,20,7,0.9931972789115646,512739,512739
21091,95,652701,1,12004,95,4,37,2,0,11,26,13,2,0,4,29,13,1.0,522882,522882
21102,6,652701,1,12004,6,3,0,0,0,0,0,0,3,0,0,0,0,1.0,586,586
21109,178,652701,1,12004,178,29,41,2,18,14,28,23,19,4,3,15,9,1.0,638697,638697
21121,8,41550,1,1430,8,2,3,0,0,0,2,1,0,0,0,2,1,1.0,17,17
21122,331,652701,1,12004,331,60,58,5,17,23,36,23,62,47,2,10,9,1.0,500933,500933
21129,13,652701,1,12004,13,3,4,0,0,0,3,3,0,0,0,3,3,1.0,2032,2032
21137,359,652701,7,12004,131,26,36,1,7,3,24,13,5,16,5,28,13,0.3649025069637883,363055,2592000
21138,127,652701,5,12004,26,5,9,0,1,3,5,3,0,0,1,3,2,0.2047244094488189,1761127,1761127
21145,876,652701,6,12004,159,18,49,1,28,11,33,19,0,0,6,7,1,0.1815068493150685,751692,2592000
21161,1043,221833,4,2055,575,40,133,17,97,70,87,54,76,1,30,171,36,0.551294343240652,627730,627730
21180,39,41550,2,1430,5,2,2,0,0,0,1,0,0,0,0,1,0,0.1282051282051282,37,1387061
21181,244,652701,2,12004,147,16,36,1,9,6,26,15,24,14,4,24,12,0.6024590163934426,431241,431241
21186,266,652701,5,12004,151,18,41,2,12,17,28,20,12,1,4,11,5,0.5676691729323309,774227,1594870
21195,280,652701,2,12004,275,34,55,2,22,46,29,17,11,59,2,2,1,0.9821428571428571,992885,992885
21201,177,652701,3,12004,175,32,66,2,8,14,19,17,17,0,10,20,5,0.9887005649717514,466212,2592000
21212,102,652701,1,12004,102,8,19,3,7,37,14,12,1,1,3,6,5,1.0,1202471,1202471
21240,47,148039,1,2992,47,17,9,0,0,0,6,3,0,12,0,8,3,1.0,1288280,1288280
21248,24,41550,1,1430,24,9,6,0,2,0,3,2,0,2,1,5,2,1.0,1565153,1565153
21271,171,652701,3,12004,12,2,4,0,2,0,2,2,0,0,0,5,2,0.07017543859649122,1459,1361236
21278,112,652701,1,12004,112,20,31,1,6,4,23,17,9,1,4,15,11,1.0,1347785,1347785
21284,426,652701,8,12004,45,4,18,0,0,0,13,10,0,0,1,10,8,0.1056338028169014,1346217,2592000
21311,78,652701,2,12004,77,9,26,1,1,3,19,10,8,0,5,11,9,0.9871794871794872,1685738,2592000
21314,83,148039,1,2992,83,15,24,4,10,4,15,5,4,2,5,23,5,1.0,667097,667097
21317,71,652701,5,12004,37,5,11,0,0,1,10,9,0,1,0,10,9,0.5211267605633803,757,2592000
21323,9,652701,1,12004,9,2,5,0,0,0,2,0,0,0,0,4,0,1.0,11,11
21333,370,652701,3,12004,139,28,63,2,6,16,9,8,7,0,6,22,0,0.37567567567567567,631142,1075987
21341,99,221833,2,2055,97,5,27,2,19,14,16,14,0,0,3,39,10,0.9797979797979798,1222310,1222310
21363,1174,221833,4,2055,556,52,135,10,102,78,75,69,34,1,23,192,40,0.4735945485519591,433642,2592000
21364,914,221833,4,2055,513,60,62,50,99,159,56,3,21,3,5,151,1,0.5612691466083151,688327,689852
21371,5014,221833,5,2055,1020,104,322,22,169,81,125,56,126,15,87,344,31,0.20343039489429598,203861,688642
21372,46,221833,2,2055,16,3,4,0,2,0,3,4,0,0,0,5,3,0.34782608695652173,61,436213
21376,9,41550,2,1430,8,3,3,0,0,0,2,0,0,0,0,2,0,0.8888888888888888,916375,2592000
21401,22,221833,1,2055,22,4,8,0,3,0,4,3,0,0,0,10,2,1.0,5347,5347
21417,42,221833,3,2055,21,5,8,0,0,0,5,3,0,0,2,3,2,0.5,67,986
21419,33,221833,1,2055,33,8,12,0,2,0,5,4,0,2,2,9,3,1.0,256,256
21447,229,221833,4,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004366812227074236,2592000,2592000
21450,14,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,2592000,2592000
21464,7,21216,2,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,0.8571428571428571,64,2592000
21471,35,21560,3,761,15,2,9,0,0,0,3,1,0,0,1,6,1,0.42857142857142855,860,860
21477,179,21216,1,1471,179,30,67,0,27,0,31,24,0,0,18,57,24,1.0,594022,594022
21481,24,21216,3,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,2592000,2592000
21483,226,21216,5,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004424778761061947,2592000,2592000
21494,58,21560,6,761,4,2,0,0,0,0,0,0,2,0,0,0,0,0.06896551724137931,14,2592000
21507,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,8,8
21511,1183,21216,3,1471,59,8,19,0,11,1,12,7,1,0,3,21,7,0.049873203719357564,857758,857758
21526,231,148500,3,1481,141,9,44,13,20,13,21,13,8,0,3,57,13,0.6103896103896104,84573,84882
21548,932,21216,3,1471,221,20,65,0,24,0,50,62,0,0,9,70,62,0.2371244635193133,1159301,1159301
21576,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
21584,247,878119,2,10322,246,23,81,5,12,25,52,19,28,1,11,70,19,0.9959514170040485,670028,2592000
21587,90,878119,1,10322,90,6,47,4,6,20,5,1,0,1,8,39,1,1.0,57121,57121
21596,89,878119,1,10322,89,10,31,2,2,2,26,14,0,2,4,24,14,1.0,851615,851615
21597,768,878119,2,10322,55,5,24,1,4,1,15,5,0,0,3,21,5,0.07161458333333333,140558,314687
21627,61,21560,3,761,19,7,6,0,0,0,4,0,1,1,1,3,0,0.3114754098360656,2016,2592000
21629,221,878119,1,10322,221,12,72,0,27,7,59,38,5,1,5,88,38,1.0,942536,942536
21631,43,878119,1,10322,43,4,18,0,0,0,14,7,0,0,2,13,7,1.0,481129,481129
21634,6,878119,1,10322,6,4,2,0,0,0,0,0,0,0,0,1,0,1.0,137440,137440
21641,287,878119,1,10322,287,41,111,12,13,33,10,3,63,1,18,86,3,1.0,351593,351593
21655,7,21216,2,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,0.8571428571428571,89,2592000
21662,399,878119,1,10322,399,46,107,15,24,28,71,18,85,5,20,90,18,1.0,743345,743345
21672,841,148500,1,1481,841,31,195,7,184,119,162,134,7,2,15,347,134,1.0,1134296,1134296
21701,170,878119,3,10322,112,6,50,2,2,7,27,18,0,0,3,45,18,0.6588235294117647,81545,337871
21702,74,878119,2,10322,42,2,15,1,2,3,12,7,0,0,0,16,7,0.5675675675675675,605,605
21712,422,878119,2,10322,271,41,107,5,19,76,9,8,4,2,20,85,8,0.6421800947867299,482325,482325
21736,21,21216,1,1471,21,5,5,0,3,0,3,5,0,0,1,5,5,1.0,785465,785465
21753,249,878119,1,10322,249,23,85,5,26,70,20,14,4,2,1,109,14,1.0,985397,985397
21761,18,21560,1,761,18,5,13,0,0,0,0,0,0,0,1,10,0,1.0,50071,50071
21763,206,878119,3,10322,173,23,72,0,12,11,35,13,3,4,10,64,13,0.8398058252427184,769871,2592000
21769,310,878119,2,10322,146,33,51,1,4,4,35,3,13,2,12,30,3,0.47096774193548385,587046,832864
21780,264,21560,6,761,13,3,5,0,0,0,3,2,0,0,1,2,2,0.04924242424242424,576421,2592000
21781,2,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
21783,302,878119,3,10322,299,32,146,5,12,18,56,29,0,1,24,112,29,0.9900662251655629,716780,2592000
21785,113,878119,2,10322,91,5,70,2,5,4,3,2,0,0,6,62,2,0.8053097345132744,1048753,1048753
21790,421,878119,2,10322,415,45,158,3,25,45,51,29,53,6,23,136,29,0.9857482185273159,804584,804584
21796,165,878119,2,10322,153,25,61,3,10,23,3,4,14,10,6,58,4,0.9272727272727272,1287671,1287671
21799,597,878119,1,10322,597,60,146,13,33,53,117,58,115,2,23,132,58,1.0,504907,504907
21810,35,878119,1,10322,35,11,9,0,0,0,2,1,11,1,2,4,1,1.0,2308429,2308429
21816,253,148500,3,1481,21,5,8,0,4,0,1,3,0,0,2,7,3,0.08300395256916997,1655029,1655029
21820,49,148500,1,1481,49,15,12,0,0,0,2,1,19,0,3,5,1,1.0,1274832,1274832
21838,105,878119,2,10322,71,11,26,0,0,2,20,9,2,1,4,17,9,0.6761904761904762,1703322,1703322
21856,344,878119,4,10322,84,6,38,1,0,1,25,11,2,0,5,28,11,0.2441860465116279,1429544,1429544
21857,417,878119,3,10322,415,23,171,12,25,44,102,32,5,1,21,152,32,0.9952038369304557,579402,2592000
